id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.005185033660382032,0.00030996257555671036,0.013335807248950005,0.1102859377861023,0.8708832859992981
2,0.6693697571754456,8.404588879784569e-05,0.0027384937275201082,0.2605603337287903,0.06724739074707031
3,0.49257081747055054,7.817119330866262e-05,0.0015662027290090919,0.2065475434064865,0.2992372512817383
4,0.1786114126443863,0.0005026328726671636,0.006926837842911482,0.058238446712493896,0.7557206749916077
5,0.49100756645202637,0.0004921371000818908,0.0034224933478981256,0.4258349537849426,0.07924280315637589
6,0.08458181470632553,0.00036793030449189246,0.014671171084046364,0.7636988759040833,0.1366802453994751
7,0.5408862829208374,0.01054143812507391,0.2924438416957855,0.13380740582942963,0.022321024909615517
8,0.9464771151542664,0.012069993652403355,0.004170645959675312,0.005641968920826912,0.03164022043347359
9,0.8680993318557739,4.3856565753230825e-05,0.0024441187269985676,0.0785255879163742,0.05088711529970169
10,0.5247551202774048,0.00033991175587289035,0.03604671359062195,0.3911442458629608,0.0477139838039875
11,0.8717937469482422,0.00010808483057189733,0.0013463669456541538,0.11790339648723602,0.008848403580486774
12,0.017941191792488098,0.0003490253002382815,0.0756625235080719,0.23467060923576355,0.671376645565033
13,0.7780313491821289,0.0002349399437662214,0.0019094891613349319,0.05345383286476135,0.16637037694454193
14,0.9100534915924072,0.0007280662539415061,0.0023860379587858915,0.028316427022218704,0.05851603299379349
15,0.9278867840766907,4.473516673897393e-05,0.002865856047719717,0.06396462023258209,0.005237975157797337
16,0.8553121089935303,0.0003672520397230983,0.001168354065157473,0.10316647589206696,0.03998580202460289
17,0.38501909375190735,0.0007015891605988145,0.027380121871829033,0.469836950302124,0.11706223338842392
18,0.7309474349021912,8.031385368667543e-05,0.0004800488823093474,0.25989222526550293,0.00859995186328888
19,0.19708800315856934,0.000208761848625727,0.020157206803560257,0.08751245588064194,0.695033609867096
20,0.006032093893736601,0.0005805607070215046,0.10981520265340805,0.0077976384200155735,0.8757745027542114
21,0.47519949078559875,0.00011892936890944839,0.014778041280806065,0.46334177255630493,0.04656178131699562
22,0.00019610163872130215,0.0010359338484704494,0.032101962715387344,0.00046701787505298853,0.9661989808082581
23,0.7633965611457825,0.0001670188212301582,0.007265481632202864,0.16934135556221008,0.05982961505651474
24,0.0007304420578293502,0.00019791450176853687,0.017517121508717537,0.00047137815272435546,0.9810830950737
25,0.6587810516357422,0.0013387446524575353,0.019446417689323425,0.1588442325592041,0.16158950328826904
26,0.37830689549446106,0.0008118412224575877,0.06572141498327255,0.1753663718700409,0.3797934353351593
27,0.9497731328010559,0.00010612705955281854,0.001523827319033444,0.005471264012157917,0.043125662952661514
28,0.016458896920084953,0.015949593856930733,0.43358829617500305,0.006054486148059368,0.5279487371444702
29,0.3232853412628174,0.00033093945239670575,0.05716462433338165,0.4497228264808655,0.1694962978363037
30,0.47510287165641785,0.001647526049055159,0.016928456723690033,0.4625207185745239,0.04380042478442192
31,0.4024865925312042,0.0054331934079527855,0.07791819423437119,0.12329480797052383,0.3908672034740448
32,0.6054227948188782,0.0009226573165506124,0.0013533293968066573,0.08794453740119934,0.3043566942214966
33,0.04606558755040169,0.00019278255058452487,0.038006555289030075,0.0740097239613533,0.8417253494262695
34,0.994236946105957,3.12455122184474e-05,0.0002492477360647172,0.0034250114113092422,0.002057568868622184
35,0.5612083077430725,0.006793755106627941,0.004853676073253155,0.0018080597510561347,0.42533621191978455
36,0.37193945050239563,0.0003941982868127525,0.02855096384882927,0.3505150377750397,0.24860036373138428
37,0.014636090025305748,0.0008143922896124423,0.004796415567398071,0.0001751937816152349,0.9795779585838318
38,0.9460731148719788,0.0001369316305499524,0.00016907704412005842,0.03254719823598862,0.02107369899749756
39,0.36092978715896606,0.00029544351855292916,0.0068252915516495705,0.60547935962677,0.026470113545656204
40,0.29783543944358826,0.0006413574446924031,0.043978046625852585,0.03996104374527931,0.6175841093063354
41,0.06355279684066772,0.0019059247570112348,0.005537060089409351,0.7270721197128296,0.20193204283714294
42,0.00019312399672344327,0.001677259337157011,0.0023438544012606144,0.0005595758557319641,0.9952261447906494
43,0.5703267455101013,0.00021468357590492815,0.007473004516214132,0.13066710531711578,0.29131844639778137
44,0.00028329589986242354,0.0037491493858397007,0.007251967675983906,0.00036954673123545945,0.9883460402488708
45,0.26705387234687805,0.0008590346551500261,0.18435363471508026,0.049316562712192535,0.49841687083244324
46,0.07865502685308456,0.00018237180483993143,0.027367645874619484,0.010202724486589432,0.8835921883583069
47,0.12837833166122437,0.000209111807635054,0.02394871599972248,0.21870946884155273,0.6287543773651123
48,0.638877809047699,0.0005670606042258441,0.00381414033472538,0.2875039279460907,0.06923706829547882
49,0.3003418445587158,7.336182898143306e-05,0.025955481454730034,0.4724830090999603,0.20114634931087494
50,0.04996823891997337,0.00035010153078474104,0.08039368689060211,0.2528117895126343,0.6164761781692505
51,0.06515710800886154,0.0013360599987208843,0.009020250290632248,0.004872354678809643,0.9196142554283142
52,0.10929692536592484,0.0002686693915165961,0.005369133315980434,0.7678356766700745,0.11722954362630844
